# SciPy 1.18.1; numpy 2.5.2; mode=interp
# window|polynomial_order|derivative_order|sample_spacing|input|expected
5|2|2|2.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793|-0.074962994750670753,-0.074962994750670753,-0.074962994750670836,-0.074962994750670753,-0.074962994750670753
5|2|2|-0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793|-1.199407916010732,-1.199407916010732,-1.1994079160107325,-1.199407916010732,-1.199407916010732
5|2|2|1.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414|-0.29985197900268301,-0.29985197900268301,-0.29985197900268334,-0.37573920954945744,-0.032590556926858701,0.24290898150360765,0.33055627740195626,0.50496685026296495,0.35584549849134089,-0.031062270213357068,-0.16128321757789155,-0.30471713091491154,-0.37205501096584592,-0.02254362826424992,0.24550769297877859,0.24550769297878181,0.24550769297878181
5|2|2|0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414|-1.199407916010732,-1.199407916010732,-1.1994079160107325,-1.5029568381978293,-0.13036222770743428,0.97163592601443105,1.3222251096078259,2.0198674010518616,1.4233819939653662,-0.12424908085342402,-0.64513287031156097,-1.2188685236596406,-1.4882200438633788,-0.090174513056991715,0.98203077191512056,0.98203077191512722,0.98203077191512722
5|2|2|2.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414|-0.074962994750670753,-0.074962994750670753,-0.074962994750670836,-0.093934802387364361,-0.0081476392317146751,0.060727245375901913,0.082639069350489064,0.12624171256574124,0.088961374622835224,-0.0077655675533392669,-0.040320804394472887,-0.076179282728727885,-0.093013752741461481,-0.00563590706606248,0.061376923244694646,0.061376923244695451,0.061376923244695451
5|2|2|-0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414|-1.199407916010732,-1.199407916010732,-1.1994079160107325,-1.5029568381978293,-0.13036222770743428,0.97163592601443105,1.3222251096078259,2.0198674010518616,1.4233819939653662,-0.12424908085342402,-0.64513287031156097,-1.2188685236596406,-1.4882200438633788,-0.090174513056991715,0.98203077191512056,0.98203077191512722,0.98203077191512722
7|3|3|1.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328|0.12895289511348346,0.12895289511348346,0.12895289511348346,0.1289528951134839,0.12895289511348346,0.12895289511348346,0.12895289511348346
7|3|3|0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328|1.0316231609078677,1.0316231609078677,1.0316231609078677,1.0316231609078723,1.0316231609078677,1.0316231609078677,1.0316231609078677
7|3|3|2.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328|0.016119111889185432,0.016119111889185432,0.016119111889185432,0.016119111889185488,0.016119111889185432,0.016119111889185432,0.016119111889185432
7|3|3|-0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328|-1.0316231609078677,-1.0316231609078677,-1.0316231609078677,-1.0316231609078723,-1.0316231609078677,-1.0316231609078677,-1.0316231609078677
7|3|3|1.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972|0.12895289511348346,0.12895289511348346,0.12895289511348346,0.1289528951134839,0.23929002866470106,0.24072832290645901,0.12519834189133236,-0.0490710466398823,-0.1966562897975965,-0.25553454434648742,-0.19401596707681773,-0.037682137630883565,0.13255816851715022,0.24074079255943626,0.23922600900384727,0.12135206876901063,-0.053237677708683796,-0.19930292324023241,-0.19930292324023191,-0.19930292324023191,-0.19930292324023191
7|3|3|0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972|1.0316231609078677,1.0316231609078677,1.0316231609078677,1.0316231609078723,1.9143202293176087,1.9258265832516728,1.0015867351306598,-0.39256837311905807,-1.5732503183807698,-2.0442763547718972,-1.5521277366145396,-0.30145710104706513,1.0604653481372082,1.9259263404754936,1.9138080720307828,0.9708165501520909,-0.42590142166946277,-1.5944233859218533,-1.5944233859218553,-1.5944233859218553,-1.5944233859218553
7|3|3|2.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972|0.016119111889185432,0.016119111889185432,0.016119111889185432,0.016119111889185488,0.029911253583087632,0.030091040363307377,0.015649792736416545,-0.0061338808299852875,-0.024582036224699563,-0.031941818043310928,-0.024251995884602216,-0.0047102672038604456,0.016569771064643777,0.030092599069929532,0.029903251125480909,0.015169008596126328,-0.0066547097135854745,-0.024912865405029051,-0.024912865405028989,-0.024912865405028989,-0.024912865405028989
7|3|3|-0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972|-1.0316231609078677,-1.0316231609078677,-1.0316231609078677,-1.0316231609078723,-1.9143202293176087,-1.9258265832516728,-1.0015867351306598,0.39256837311905807,1.5732503183807698,2.0442763547718972,1.5521277366145396,0.30145710104706513,-1.0604653481372082,-1.9259263404754936,-1.9138080720307828,-0.9708165501520909,0.42590142166946277,1.5944233859218533,1.5944233859218553,1.5944233859218553,1.5944233859218553
9|4|4|1.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056|0.08027884321950772,0.08027884321950772,0.08027884321950772,0.08027884321950772,0.080278843219509691,0.08027884321950772,0.08027884321950772,0.08027884321950772,0.08027884321950772
9|4|4|0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056|1.2844614915121235,1.2844614915121235,1.2844614915121235,1.2844614915121235,1.2844614915121555,1.2844614915121235,1.2844614915121235,1.2844614915121235,1.2844614915121235
9|4|4|2.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056|0.0050174277012192325,0.0050174277012192325,0.0050174277012192325,0.0050174277012192325,0.0050174277012193557,0.0050174277012192325,0.0050174277012192325,0.0050174277012192325,0.0050174277012192325
9|4|4|-0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056|1.2844614915121235,1.2844614915121235,1.2844614915121235,1.2844614915121235,1.2844614915121555,1.2844614915121235,1.2844614915121235,1.2844614915121235,1.2844614915121235
9|4|4|1.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972,14.274363033755998,14.70257418734413,15.411024888912149,16.59062619641346|0.08027884321950772,0.08027884321950772,0.08027884321950772,0.08027884321950772,0.080278843219509691,-0.031550857209874696,-0.19075360139851297,-0.12949136573566797,-0.077133254993898587,-0.048766238359232869,0.13319443965981204,0.1808552571646839,0.085149827266727957,0.079925856963328906,-0.036375164578776167,-0.19189821167299181,-0.12680606512739087,-0.077371177413691622,-0.045883963671609226,0.13734251665718911,0.1788903601447599,0.17889036014471033,0.17889036014471033,0.17889036014471033,0.17889036014471033
9|4|4|0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972,14.274363033755998,14.70257418734413,15.411024888912149,16.59062619641346|1.2844614915121235,1.2844614915121235,1.2844614915121235,1.2844614915121235,1.2844614915121555,-0.50481371535799502,-3.0520576223762075,-2.0718618517706893,-1.2341320799023814,-0.7802598137477329,2.1311110345569837,2.8936841146349321,1.3623972362676435,1.2788137114132538,-0.58200263326042789,-3.0703713867678752,-2.0288970420382659,-1.2379388386190811,-0.73414341874577149,2.1974802665150062,2.8622457623161295,2.8622457623153652,2.8622457623153652,2.8622457623153652,2.8622457623153652
9|4|4|2.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972,14.274363033755998,14.70257418734413,15.411024888912149,16.59062619641346|0.0050174277012192325,0.0050174277012192325,0.0050174277012192325,0.0050174277012192325,0.0050174277012193557,-0.0019719285756171685,-0.01192210008740706,-0.008093210358479248,-0.0048208284371186617,-0.0030478898974520543,0.0083246524787382523,0.011303453572792744,0.0053218642041704973,0.0049953660602080566,-0.0022734477861735105,-0.011993638229561988,-0.0079253790704619295,-0.0048356985883557264,-0.0028677477294755766,0.0085839072910743192,0.011180647509047494,0.011180647509044395,0.011180647509044395,0.011180647509044395,0.011180647509044395
9|4|4|-0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972,14.274363033755998,14.70257418734413,15.411024888912149,16.59062619641346|1.2844614915121235,1.2844614915121235,1.2844614915121235,1.2844614915121235,1.2844614915121555,-0.50481371535799502,-3.0520576223762075,-2.0718618517706893,-1.2341320799023814,-0.7802598137477329,2.1311110345569837,2.8936841146349321,1.3623972362676435,1.2788137114132538,-0.58200263326042789,-3.0703713867678752,-2.0288970420382659,-1.2379388386190811,-0.73414341874577149,2.1974802665150062,2.8622457623161295,2.8622457623153652,2.8622457623153652,2.8622457623153652,2.8622457623153652
21|3|1|1.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972|-0.060867650190727748,-0.0078739570984902446,0.047214829834052091,0.10439871060689927,0.16367768522005122,0.22505175367350805,0.2885209159672697,0.35408517210133617,0.42174452207570751,0.49149896589038361,0.56334850354536437,0.63729313504065044,0.713332860376241,0.79146767955213659,0.87169759256833679,0.95402259942484191,1.0384427001216519,1.1249578946587668,1.2135681830361862,1.3042735652539108,1.39707404131194
21|3|1|0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972|-0.1217353003814555,-0.015747914196980489,0.094429659668104182,0.20879742121379855,0.32735537044010243,0.4501035073470161,0.5770418319345394,0.70817034420267233,0.84348904415141501,0.98299793178076722,1.1266970070907287,1.2745862700813009,1.426665720752482,1.5829353591042732,1.7433951851366736,1.9080451988496838,2.0768854002433037,2.2499157893175337,2.4271363660723724,2.6085471305078216,2.79414808262388
21|3|1|2.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972|-0.030433825095363874,-0.0039369785492451223,0.023607414917026046,0.052199355303449636,0.081838842610025608,0.11252587683675402,0.14426045798363485,0.17704258605066808,0.21087226103785375,0.24574948294519181,0.28167425177268218,0.31864656752032522,0.3566664301881205,0.3957338397760683,0.43584879628416839,0.47701129971242096,0.51922135006082593,0.56247894732938342,0.60678409151809309,0.6521367826269554,0.69853702065597001
21|3|1|-0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972|0.1217353003814555,0.015747914196980489,-0.094429659668104182,-0.20879742121379855,-0.32735537044010243,-0.4501035073470161,-0.5770418319345394,-0.70817034420267233,-0.84348904415141501,-0.98299793178076722,-1.1266970070907287,-1.2745862700813009,-1.426665720752482,-1.5829353591042732,-1.7433951851366736,-1.9080451988496838,-2.0768854002433037,-2.2499157893175337,-2.4271363660723724,-2.6085471305078216,-2.79414808262388
21|3|1|1.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972,14.274363033755998,14.70257418734413,15.411024888912149,16.59062619641346,17.651163528193646,19.601378595552294,22.118136910560125,24.076121691747552,26.152113797698547,28.033834954852562,28.988614839964978,30.254947658061685,31.971401294097486,33.577204172718261,36.094320843782072,39.143150499074835,41.63064475306647,44.253516365464549,46.652568693516812,48.1349010891904,49.959154542951481,52.211929351194144,54.363852837049308,57.447593923321406,61.027646595667228,64.04531123854089,67.214793234741364,70.130571818684814|-0.060867650190727748,-0.0078739570984902446,0.047214829834052091,0.10439871060689927,0.16367768522005122,0.22505175367350805,0.2885209159672697,0.35408517210133617,0.42174452207570751,0.49149896589038361,0.56334850354536437,0.64424724254066601,0.75025658378627491,0.84070677850346121,0.88624567581820923,0.92788202655793606,0.95474447619850811,0.9679078061540205,1.0235590633273166,1.1037637501350017,1.185033685013094,1.2914662175506777,1.3807775581343344,1.4257252024013767,1.4674217026808567,1.4935693527087797,1.5071650021568064,1.5639891762091109,1.6441750138317224,1.7258404981976585,1.8326648870729891,1.9208171028948919,1.9652080566986172,2.0069512643156271,2.0323821763795307,2.0464535030772404,2.1044324701772577,2.1845827196315493,2.2666677886073385,2.3467570894471996,2.4281959833600815,2.5109844703459832,2.5951225504049056,2.6806102235368483,2.7674474897418109,2.8556343490197937,2.9451708013707973,3.0360568467948212,3.128292485291865
21|3|1|0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972,14.274363033755998,14.70257418734413,15.411024888912149,16.59062619641346,17.651163528193646,19.601378595552294,22.118136910560125,24.076121691747552,26.152113797698547,28.033834954852562,28.988614839964978,30.254947658061685,31.971401294097486,33.577204172718261,36.094320843782072,39.143150499074835,41.63064475306647,44.253516365464549,46.652568693516812,48.1349010891904,49.959154542951481,52.211929351194144,54.363852837049308,57.447593923321406,61.027646595667228,64.04531123854089,67.214793234741364,70.130571818684814|-0.1217353003814555,-0.015747914196980489,0.094429659668104182,0.20879742121379855,0.32735537044010243,0.4501035073470161,0.5770418319345394,0.70817034420267233,0.84348904415141501,0.98299793178076722,1.1266970070907287,1.288494485081332,1.5005131675725498,1.6814135570069224,1.7724913516364185,1.8557640531158721,1.9094889523970162,1.935815612308041,2.0471181266546332,2.2075275002700034,2.3700673700261881,2.5829324351013554,2.7615551162686689,2.8514504048027534,2.9348434053617134,2.9871387054175593,3.0143300043136128,3.1279783524182219,3.2883500276634448,3.451680996395317,3.6653297741459783,3.8416342057897839,3.9304161133972344,4.0139025286312542,4.0647643527590613,4.0929070061544808,4.2088649403545153,4.3691654392630985,4.5333355772146771,4.6935141788943993,4.8563919667201629,5.0219689406919663,5.1902451008098112,5.3612204470736966,5.5348949794836217,5.7112686980395875,5.8903416027415947,6.0721136935896425,6.25658497058373
21|3|1|2.0|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972,14.274363033755998,14.70257418734413,15.411024888912149,16.59062619641346,17.651163528193646,19.601378595552294,22.118136910560125,24.076121691747552,26.152113797698547,28.033834954852562,28.988614839964978,30.254947658061685,31.971401294097486,33.577204172718261,36.094320843782072,39.143150499074835,41.63064475306647,44.253516365464549,46.652568693516812,48.1349010891904,49.959154542951481,52.211929351194144,54.363852837049308,57.447593923321406,61.027646595667228,64.04531123854089,67.214793234741364,70.130571818684814|-0.030433825095363874,-0.0039369785492451223,0.023607414917026046,0.052199355303449636,0.081838842610025608,0.11252587683675402,0.14426045798363485,0.17704258605066808,0.21087226103785375,0.24574948294519181,0.28167425177268218,0.322123621270333,0.37512829189313746,0.4203533892517306,0.44312283790910462,0.46394101327896803,0.47737223809925405,0.48395390307701025,0.5117795316636583,0.55188187506750086,0.59251684250654701,0.64573310877533885,0.69038877906716722,0.71286260120068834,0.73371085134042835,0.74678467635438983,0.75358250107840319,0.78199458810455547,0.82208750691586119,0.86292024909882925,0.91633244353649457,0.96040855144744597,0.9826040283493086,1.0034756321578135,1.0161910881897653,1.0232267515386202,1.0522162350886288,1.0922913598157746,1.1333338943036693,1.1733785447235998,1.2140979916800407,1.2554922351729916,1.2975612752024528,1.3403051117684242,1.3837237448709054,1.4278171745098969,1.4725854006853987,1.5180284233974106,1.5641462426459325
21|3|1|-0.5|0.20000000000000001,0.57324846631771953,1.00739756572032,1.3331810939255568,0.71113041933256793,0.30410938671118165,0.40831114468661328,0.38083051005784352,1.1965976446454056,2.6465594939330503,3.5474407466739355,4.5290302337881325,5.3741467043665079,5.2767545071731217,5.4274057897927479,6.0695978215397535,6.585712175208414,7.9687950730197539,9.9526060682428703,11.381725970851143,12.9106102926972,14.274363033755998,14.70257418734413,15.411024888912149,16.59062619641346,17.651163528193646,19.601378595552294,22.118136910560125,24.076121691747552,26.152113797698547,28.033834954852562,28.988614839964978,30.254947658061685,31.971401294097486,33.577204172718261,36.094320843782072,39.143150499074835,41.63064475306647,44.253516365464549,46.652568693516812,48.1349010891904,49.959154542951481,52.211929351194144,54.363852837049308,57.447593923321406,61.027646595667228,64.04531123854089,67.214793234741364,70.130571818684814|0.1217353003814555,0.015747914196980489,-0.094429659668104182,-0.20879742121379855,-0.32735537044010243,-0.4501035073470161,-0.5770418319345394,-0.70817034420267233,-0.84348904415141501,-0.98299793178076722,-1.1266970070907287,-1.288494485081332,-1.5005131675725498,-1.6814135570069224,-1.7724913516364185,-1.8557640531158721,-1.9094889523970162,-1.935815612308041,-2.0471181266546332,-2.2075275002700034,-2.3700673700261881,-2.5829324351013554,-2.7615551162686689,-2.8514504048027534,-2.9348434053617134,-2.9871387054175593,-3.0143300043136128,-3.1279783524182219,-3.2883500276634448,-3.451680996395317,-3.6653297741459783,-3.8416342057897839,-3.9304161133972344,-4.0139025286312542,-4.0647643527590613,-4.0929070061544808,-4.2088649403545153,-4.3691654392630985,-4.5333355772146771,-4.6935141788943993,-4.8563919667201629,-5.0219689406919663,-5.1902451008098112,-5.3612204470736966,-5.5348949794836217,-5.7112686980395875,-5.8903416027415947,-6.0721136935896425,-6.25658497058373
